inspection_id,inspection_date,facility_type,risk,inspection_type,zip,city,latitude,longitude,results,violations,target_fail,viol_count
1369598,2013-10-10,Restaurant,risk 1 (high),Canvass,60657.0,CHICAGO,41.94682731239,-87.66415600541,fail,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: NOTED A SLIMY, GRAYISH YELLOW SUBSTANCE INSIDE INNER LINING OF UPPER COMPARTMENT OF ICE MACHINE DRIPPING ON TO THE ICE. INSTRUCTED NOT TO USE ICE UNTIL MACHINE IS PROPERLY CLEANED AND SANITIZED. MANAGER IMMEDIATELY CALLED COMPANY FOR MAINTENANCE.REPRESENTATIVE FROM ICE MACHINE COMPANY ARRIVED ON SITE AT ABOUT 12:40PM STARTED CLEANING THE ICE MACHINE.  CITATION ISSUED FOR SERIOUS VIOLATION #7-38-005(A). | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: NOTED OVER 30 FLYING INSECTS ON WALL AND FOOD PRODUCT (ONIONS) AT THE BASEMENT FOOD STORAGE AREA AND OVER 4 FLYING INSECTS AT THE SECOND FLOOR (BAKERY) PREP AREA. INSTRUCTED TO CLEAN AND SANITIZE AFFECTED AREAS. RECOMMENDED TO CONTACT PEST CONTROL FOR CONSULTATION.  CITATION ISSUED FOR SERIOUS VIOLATION #7-38-020 | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: NOTED MULTI USE UTENSILS (PLATES,CUPS, BOWLS ETC) ON SHELVES AT THE BREAKFAST PREP AREA NOT PROPERLY STORED. INSTRUCTED TO INVERT OR PROVIDE A PROTECTIVE COVER FOR UTENSILS TO PREVENT DUST ACCUMULATION AND CONTAMINATION. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NOTED SHELVES BY THE DISH WASHER ENCRUSTED WITH FOOD PARTICLES AND DIRT,RUSTY SHELVES INSIDE WALK IN COOLER,RUSTY SHELVES UNDERNEATH PREP TABLE AT THE KITCHEN PREP AREA,THORN RUBBER GASKET AT DOOR OF SMALL REFRIGERATION UNIT AT THE COFFEE STATION. INSTRUCTED TO CLEAN, REPAIR OR REPLACE SHELVES AND GASKET. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: NOTED DUST AND DEBRIS ON RAILS OF PASTRY DISPLAY COOLER,AND ON INSIDE RUBBER GASKETS OF SMALL REFRIGERATION UNITS AT THE COFFEE STATION. MUST DETAIL CLEAN AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO CLEAN FLOORS ALONG WALL BASE AND UNDERNEATH HEAVY EQUIPMENT ESPECIALLY AT THE FOLLOWING AREAS: FLOORS UNDERNEATH DISH WASHER,FLOORS UNDERNEATH COFFEE STATION,INSIDE CLOSET, BY GREASE TRAP OF 3 COMPARTMENT SINK AND INSIDE ELECTRICAL UNIT ALL AT THE SECOND FLOOR BAKERY AREA.ALSO FLOORS INSIDE WALK IN COOLER AT THE BASEMENT. INSTRUCTED TO CLEAN AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: NOTED WALLS UNDERNEATH DISH WASHER ENCRUSTED WITH THICK FOOD PARTICLES AND DIRT.WALLS BY THE 3 COMPARTMENT SINK AT THE PREP AREA (FIRST FLOOR). NOTED CRACKS ON WALL BY THE WALK IN COOLER AND UPRIGHT FREEZER AT THE BASEMENT FOOD STORAGE AREA.INSTRUCTED TO CLEAN AND REPAIR OR REPLACE BROKEN TILES (CRACKS) ON WALL. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO CLEAN DUSTY FANS AND VENTS INSIDE ALL BATHROOMS, AT THE DISPLAY COOLER BY THE COFFEE STATION. ALSO REPAIR LEAKY FAUCET AT THE 3 COMPARTMENT SINK OF KITCHEN PREP AREA.",1,8
2500621,2021-04-22,School,risk 1 (high),Canvass Re-Inspection,60612.0,CHICAGO,41.88529401073,-87.70581859312,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Violation Codes: 6-201.13 Inspector Comments: MUST REPAIR OR REPLACE LOOSE WALL BASES AND PEELING PAINT ON CEILING IN PRE- K ROOM #126.",0,1
1588856,2015-11-24,Restaurant,risk 1 (high),License Re-Inspection,60607.0,CHICAGO,41.86475566339,-87.64669917908,pass,"41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: COMMON STORAGE AREA IN BASEMENT MUST BE PROPERLY MAINTAINED FREE OF CLUTTER. ALL ARTICLES STORED IN THIS AREA MUST BE ELEVATED 6 INCHES OFF THE FLOOR AND AWAY FROM THE WALLS WHERE SPACE PERMITS.   | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments:  PROVIDE ICE SCOOP WITH CONTAINER THAT WILL PROTECT THE UTENSIL FROM CONTAMINATION.  ",0,2
2253062,2019-01-24,Restaurant,risk 1 (high),Canvass Re-Inspection,60604.0,CHICAGO,41.87856527075,-87.62783522302,pass w/ conditions,5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: 2-501.11 OBSERVED NO VOMITOUS AND DIARRHEAL INCIDENT CLEAN UP POLICY IN PLACE AND KIT ON SITE. MUST PROVIDE. PRIORITY FOUNDATION VIOLATION. 7-38-005. NO CITATION ISSUED | 58. ALLERGEN TRAINING AS REQUIRED - Comments: PA 100-0367 OBSERVED FACILITY FOOD SERVICE SANITATION MANAGERS WITHOUT REQUIRED ALLERGEN TRAINING CERTIFICATION. MUST OBTAIN AND MAINTAIN.,0,3
2578752,2023-07-18,Children's Services Facility,risk 1 (high),License,60630.0,CHICAGO,41.97103084181,-87.74467982803,fail,"48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED NO IRREVERSIBLE TEMPERATURE INDICATOR FOR MEASURING SURFACE TEMPERATURE OF UTENSILS AND OTHER DISHES. INSTRUCTED MANAGER TO PROVIDE. PRIORITY FOUNDATION VIOLATION 7-38-005 NO CITATION ISSUED. ",1,1
2600767,2024-08-27,Restaurant,risk 1 (high),Canvass Re-Inspection,60647.0,CHICAGO,41.91760789158,-87.68726399716,pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: FOUND NO SPLASH GUARD BETWEEN GREASE TRAP AND ICE MACHINE AT LOWER LEVEL.MUST PROVIDE. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments:  FOOD HANDLING EMPLOYEES WITH NO FOODHANDLER TRAINING CERTIFICATES.MUST PROVIDE.",0,2
2577901,2023-06-27,Restaurant,risk 2 (medium),License,60657.0,CHICAGO,41.94628081101,-87.65560312808,not ready,,0,0
205262,2010-03-02,Restaurant,risk 1 (high),TASK FORCE NOT READY,60611.0,CHICAGO,41.89019057742,-87.62708035474,fail,,1,0
1976163,2016-11-29,Restaurant,risk 2 (medium),License Re-Inspection,60618.0,CHICAGO,41.9334710798,-87.7143888907,pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST SEAL/PAINT ALL RAW WOODEN WALL TRIM AND CABINETS AROUND THE SMALL OVENS IN THE KITCHEN SO AS TO BE SMOOTH AND EASILY CLEANABLE AT ALL TIMES | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST INSTALL A SPLASH GUARD ON THE RIGHT HAND SIDE OF THE HAND SINK IN THE KITCHEN LOCATED NEXT TO THE 3-COMP SINK. MUST INSTALL A WORKING MOP SINK WITH RUNNING HOT AND COLD WATER.",0,2
2601879,2024-08-29,Daycare (2 - 6 Years),risk 1 (high),Canvass,60626.0,CHICAGO,42.01932423495,-87.67859964291,pass,,0,0
1561861,2015-08-05,Grocery Store,risk 1 (high),Canvass Re-Inspection,60618.0,CHICAGO,41.94605760402,-87.7082301098,pass,38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: FOUND WATER LEAK AT BASE OF FAUCET AT THE 2 COMPARTMENT SINK AT MEAT ROOM AND AT THE SEA FOOD 3 COMPARTMENT SINK AREA.INSTRUCTED TO REPAIR AND MAINTAIN.  ,0,1
